cf:analytic,cf:innovation,cf:technology,global_topics_sim:analytic,global_topics_sim:innovation,global_topics_sim:technology,company,link,tic,edit_sim:analytic,edit_sim:innovation,edit_sim:technology,haskey:analytic,haskey:innovation,haskey:technology,sic,ni
0.5,0.5,0.5,-2.65888834,-1.99128294,-2.150296211,51job inc.,https://www.prnewswire.com/news/51job%2C-inc./,,0.375,0.545454545,0.3,0,0,0,3577,-8.69
0.5,1,1,-1.855084896,0.999999821,0.999999821,ademi llp,https://www.prnewswire.com/news/ademi-llp/,,0.625,1,1,0,1,1,3577,-8.69
0.5,0.5,1.000000119,-2.492389917,-1.525734663,0.999999821,ads__tec energy,https://www.prnewswire.com/news/ads__tec-energy/,ADSE,0.375,0.454545455,1,0,0,1,,
0.5,1,1,-1.855084896,0.999999821,0.999999821,aethlon medical inc.,https://www.prnewswire.com/news/aethlon-medical%2C-inc./,AEMD,0.75,0.7,0.6,0,0,0,3841,-7.887
0.5,0.5,0.5,-2.710160255,-1.525734663,-1.819812298,agoda,https://www.prnewswire.com/news/agoda/,,0.461538462,0.5,0.4,0,0,0,3577,-8.69
0.5,0.5,0.99999994,-2.374444723,-1.525734663,0.999999821,akamai technologies,https://www.prnewswire.com/news/akamai-technologies/,AKAM,0.375,0.454545455,0.75,0,0,0,7370,651.642
0.5,0.5,0.5,-2.988011122,-2.572955608,-1.944398642,akumin inc.,https://www.prnewswire.com/news/akumin-inc./,AKU,0.375,0.615384615,0.3,0,0,0,8071,-43.291
0.5,1,1,-2.059106588,0.999999821,0.999999821,alexandria real estate equities inc.,https://www.prnewswire.com/news/alexandria-real-estate-equities%2C-inc./,ARE,0.5,1,1,0,1,1,6798,571.247
1,1,1,0.999999881,0.999999821,0.999999821,altair,https://www.prnewswire.com/news/altair/,ALTR,0.888888889,0.6,1,1,0,1,7372,-8.794
0.5,0.5,0.99999994,-2.295067549,-1.642614841,0.999999821,amazfit,https://www.prnewswire.com/news/amazfit/,,0.375,1,1,0,1,1,3577,-8.69
0.5,1,1,-1.855084896,0.999999821,0.999999821,american electric power,https://www.prnewswire.com/news/american-electric-power/,AEP,0.75,0.8,1,0,0,1,4911,2488.1
1,1,1,0.999999881,0.999999821,0.999999821,ametek inc.,https://www.prnewswire.com/news/ametek%2C-inc./,AME,0.8,0.727272727,1,1,0,1,3823,990.053
1,1,1,0.999999881,0.999999821,0.999999821,amgen,https://www.prnewswire.com/news/amgen/,AMGN,0.75,1,1,0,1,1,2836,5893
0.5,1,1,-1.855084896,0.999999821,0.999999821,anterix inc.,https://www.prnewswire.com/news/anterix-inc./,ATEX,0.625,0.5,1,0,0,1,4899,-54.434
0.5,0.5,0.5,-2.927331924,-1.525734663,-1.88493824,athleta,https://www.prnewswire.com/news/athleta/,,0.375,0.6,0.3,0,0,0,3577,-8.69
0.5,0.5,0.5,-2.549611092,-1.525734663,-1.752992392,avanos medical inc.,https://www.prnewswire.com/news/avanos-medical%2C-inc./,AVNS,0.4,1,0.333333333,0,1,0,3842,5.2
0.5,0.5,0.5,-3.324239254,-2.442228317,-2.523215294,avista capital partners,https://www.prnewswire.com/news/avista-capital-partners/,CIIG,0.375,0.545454545,0.3,0,0,0,,
1,1,1,0.999999881,0.999999821,0.999999821,bd becton dickinson and company,https://www.prnewswire.com/news/bd-%28becton%2C-dickinson-and-company%29/,BDX,0.888888889,1,1,1,1,1,3841,2092
